id,half_bath,gr_liv_area,lot_area,neighborhood,overall_qual,fireplace_qu,heating_qc,mas_vnr_area,year_built,porch_space,garage_total,bsmt_total
2709,0,1064,11327,2,5,3.0,3.0,305.0,77,362,40656.0,0.0
758,1,1864,5852,2,7,0.0,3.0,188.0,12,290,0.0,0.0
1496,1,1398,7200,2,6,3.0,3.0,0.0,86,0,37840.0,0.0
2370,1,1218,1680,1,6,0.0,4.0,281.0,82,28,21648.0,0.0
2458,0,1660,10182,2,8,4.0,5.0,420.0,116,372,58000.0,1660.0
2733,1,1350,9375,2,4,4.0,5.0,0.0,64,237,32256.0,0.0
161,1,2978,11275,2,7,4.0,5.0,300.0,77,240,40044.0,0.0
726,0,1521,9720,2,6,0.0,5.0,0.0,20,238,38400.0,0.0
845,0,1431,9017,2,7,0.0,5.0,0.0,109,35,72594.0,1431.0
947,1,2052,10125,2,8,3.0,5.0,0.0,110,301,70620.0,0.0
2232,0,1517,8500,1,5,0.0,3.0,0.0,29,144,0.0,0.0
2563,0,1578,9490,2,6,3.0,3.0,0.0,51,32,12240.0,806.0
2299,0,1608,27697,2,4,0.0,3.0,198.0,71,190,31524.0,0.0
211,1,1224,10632,2,5,0.0,4.0,0.0,27,248,4860.0,0.0
605,0,1776,11475,2,5,0.0,3.0,95.0,68,25,69264.0,1584.0
1478,0,1234,11049,2,8,0.0,5.0,0.0,117,30,56628.0,0.0
2247,0,1625,4750,2,8,4.0,5.0,481.0,116,276,62408.0,1573.0
2274,1,1572,35133,2,5,3.0,4.0,226.0,73,526,72635.0,1572.0
2869,0,1647,12984,2,5,3.0,5.0,459.0,87,0,54027.0,1430.0
967,1,2014,9157,2,7,0.0,5.0,0.0,113,238,54918.0,0.0
2656,0,1163,5820,2,3,0.0,5.0,0.0,65,240,14300.0,1162.0
667,2,2544,9671,2,6,0.0,3.0,480.0,79,0,71653.0,0.0
1042,1,987,1890,1,6,0.0,4.0,422.0,82,411,29920.0,0.0
2023,0,1824,13515,2,6,4.0,5.0,0.0,29,126,26000.0,0.0
2447,1,2855,9233,3,9,3.0,5.0,877.0,110,302,85140.0,1540.0
2055,0,913,8400,2,6,0.0,4.0,0.0,76,252,24000.0,814.0
2275,0,1776,15306,2,8,4.0,5.0,100.0,116,0,82592.0,1732.0
2204,1,1426,7642,2,7,4.0,4.0,0.0,28,240,7560.0,0.0
1563,0,1646,3842,2,8,4.0,5.0,174.0,114,336,54948.0,1594.0
483,0,1314,5063,3,7,4.0,5.0,166.0,117,234,73868.0,1314.0
796,0,1049,4235,2,5,0.0,3.0,149.0,94,105,25004.0,1049.0
1526,0,1680,15576,2,6,0.0,5.0,0.0,25,160,21560.0,0.0
2042,1,1889,10120,2,7,4.0,3.0,0.0,20,264,21560.0,0.0
442,0,1808,13514,3,9,4.0,5.0,285.0,118,226,100300.0,1774.0
1693,1,2550,13440,3,8,4.0,5.0,190.0,116,159,77720.0,0.0
1468,1,1908,8750,2,7,3.0,5.0,0.0,104,277,51272.0,915.0
1430,0,1643,11500,2,6,4.0,5.0,0.0,76,339,33288.0,1182.0
2605,0,2414,10800,2,5,4.0,3.0,0.0,10,142,41600.0,0.0
1529,0,1512,7609,2,8,4.0,5.0,0.0,35,142,6300.0,798.0
335,0,1188,26142,2,5,0.0,3.0,189.0,72,300,22464.0,0.0
1287,0,1323,9184,2,5,0.0,5.0,0.0,58,0,23200.0,0.0
31,1,1092,1680,1,5,0.0,3.0,492.0,81,0,34240.0,0.0
1785,0,1726,9416,2,7,4.0,5.0,205.0,117,575,91962.0,1726.0
82,1,1564,8400,2,6,3.0,3.0,130.0,90,254,42840.0,0.0
2620,1,1521,12144,2,4,0.0,4.0,0.0,60,367,35820.0,0.0
252,0,1226,10402,2,7,0.0,5.0,0.0,119,36,88060.0,0.0
721,0,816,3300,2,4,4.0,5.0,0.0,20,33,0.0,0.0
2165,0,1330,8334,2,6,4.0,5.0,0.0,116,23,50692.0,0.0
2316,1,1511,11207,2,6,3.0,4.0,0.0,107,170,44191.0,802.0
775,0,858,7252,2,5,0.0,3.0,0.0,92,120,53568.0,858.0
1558,0,894,18000,1,3,0.0,3.0,0.0,45,20,129792.0,0.0
17,0,1752,12134,2,8,0.0,4.0,0.0,98,337,48216.0,0.0
1022,0,1782,14450,2,7,3.0,3.0,194.0,89,467,49039.0,0.0
925,1,1343,7681,2,5,4.0,5.0,0.0,31,294,5766.0,0.0
438,0,1717,11146,3,8,4.0,5.0,250.0,116,208,105328.0,0.0
1270,0,1507,7910,2,5,0.0,4.0,0.0,70,0,28280.0,0.0
1272,0,1027,8000,2,5,0.0,3.0,0.0,72,0,21528.0,0.0
215,0,1680,6048,2,5,4.0,4.0,0.0,20,200,9000.0,856.0
266,1,1829,9548,2,7,3.0,5.0,223.0,113,231,69269.0,941.0
2402,1,1904,10927,3,8,4.0,5.0,280.0,115,239,83168.0,1058.0
1250,0,952,7350,2,5,0.0,3.0,0.0,61,0,82320.0,952.0
1984,0,1131,5925,2,4,0.0,3.0,435.0,47,72,70560.0,0.0
1279,1,1588,7200,2,5,0.0,4.0,0.0,65,0,31200.0,0.0
377,1,2673,12388,2,7,3.0,3.0,229.0,90,262,39690.0,0.0
1252,1,1764,8838,2,5,3.0,4.0,0.0,67,72,20167.0,0.0
2156,1,2090,10000,2,8,3.0,5.0,438.0,105,65,58380.0,1220.0
499,1,2612,12203,3,8,3.0,5.0,975.0,108,250,73008.0,1225.0
1374,0,1271,21286,2,5,4.0,3.0,0.0,58,108,18096.0,0.0
2898,1,2514,11170,2,7,0.0,5.0,0.0,100,0,69300.0,0.0
401,0,864,10500,2,4,0.0,4.0,0.0,81,216,57024.0,0.0
2721,0,1803,13125,2,5,3.0,5.0,67.0,67,0,32428.0,1134.0
2078,0,2422,12671,2,6,4.0,5.0,300.0,64,207,33728.0,0.0
2589,1,1056,13600,2,5,0.0,4.0,0.0,65,0,19500.0,1056.0
1946,1,3086,21281,2,5,0.0,4.0,0.0,45,654,140400.0,0.0
1334,1,1290,5870,2,6,0.0,5.0,0.0,10,150,7200.0,0.0
2781,0,1541,13704,2,7,3.0,5.0,150.0,111,549,93573.0,0.0
431,1,2020,12220,3,10,4.0,5.0,305.0,119,210,107100.0,2006.0
576,0,1226,3782,2,8,3.0,3.0,0.0,91,211,44044.0,1226.0
1474,1,1710,8450,2,7,0.0,5.0,196.0,113,61,61924.0,856.0
2254,0,918,8750,2,7,0.0,3.0,50.0,85,276,30600.0,0.0
2155,0,1668,11248,2,9,3.0,5.0,215.0,112,302,78624.0,1626.0
885,0,1126,8777,2,4,0.0,5.0,0.0,59,96,58240.0,0.0
643,0,1062,8128,2,6,0.0,4.0,80.0,64,0,19008.0,1062.0
1944,0,893,9600,2,5,0.0,3.0,0.0,59,0,54720.0,0.0
480,1,1594,10125,2,7,4.0,5.0,0.0,114,348,49476.0,0.0
2845,0,1273,11388,2,4,0.0,3.0,0.0,20,212,5500.0,0.0
2387,1,2376,14215,3,8,4.0,5.0,380.0,115,394,98095.0,0.0
2407,0,1368,6792,3,7,4.0,5.0,94.0,115,167,54510.0,0.0
2527,1,1416,11700,2,6,3.0,4.0,420.0,78,288,60528.0,0.0
2514,1,1080,4447,2,7,0.0,5.0,0.0,113,50,56048.0,0.0
629,0,1392,13560,2,6,3.0,4.0,216.0,78,240,44928.0,1392.0
80,1,1744,9453,2,7,0.0,5.0,0.0,103,678,47071.0,0.0
1876,0,1214,10355,2,5,2.0,3.0,196.0,77,111,24486.0,0.0
1546,0,1090,6000,1,6,0.0,4.0,0.0,50,0,12000.0,0.0
2518,1,1208,11250,2,6,3.0,3.0,0.0,87,240,47502.0,1208.0
2347,0,1102,10464,2,6,3.0,3.0,130.0,90,162,52380.0,988.0
783,0,1473,25095,2,5,4.0,5.0,0.0,78,108,35256.0,2874.0
1322,0,1086,11340,2,2,0.0,3.0,0.0,30,168,12000.0,0.0
194,0,765,5000,2,4,0.0,3.0,0.0,35,176,7200.0,765.0
1770,1,2398,11787,3,7,3.0,5.0,594.0,106,299,88404.0,1379.0
2143,0,864,7200,2,5,0.0,4.0,0.0,82,155,50112.0,864.0
1229,2,1820,13700,2,7,4.0,3.0,288.0,75,417,36900.0,0.0
511,0,1702,10130,2,8,4.0,5.0,260.0,117,69,98748.0,1702.0
46,0,1358,6371,3,7,4.0,5.0,128.0,119,227,58080.0,1358.0
1348,0,1774,6120,2,7,3.0,4.0,0.0,41,295,19188.0,0.0
2465,1,1553,8125,2,7,0.0,5.0,0.0,115,45,70725.0,0.0
387,1,1811,8470,2,8,4.0,5.0,0.0,112,273,63280.0,0.0
873,0,1417,8750,2,7,3.0,5.0,209.0,107,177,54677.0,1417.0
1918,0,1008,6860,2,5,0.0,5.0,54.0,66,0,22792.0,1008.0
2764,1,1915,10041,2,8,3.0,5.0,0.0,102,270,51612.0,908.0
2184,0,960,6400,2,5,0.0,5.0,0.0,69,179,27048.0,960.0
934,1,1229,1488,2,6,3.0,3.0,0.0,90,176,41580.0,561.0
1920,0,1056,8176,2,5,0.0,2.0,0.0,68,0,20944.0,1056.0
2631,1,1348,7590,2,6,2.0,3.0,266.0,76,296,34428.0,0.0
1768,1,4316,21535,3,10,5.0,5.0,1170.0,104,432,86528.0,0.0
2040,0,1196,4800,1,4,0.0,5.0,0.0,26,0,29480.0,1196.0
1749,1,1959,11796,2,7,4.0,5.0,0.0,114,148,49476.0,0.0
834,1,1759,16698,2,7,3.0,4.0,0.0,102,343,53550.0,1449.0
1457,1,2161,10400,2,7,3.0,5.0,227.0,111,84,63270.0,0.0
79,0,752,7175,2,6,0.0,3.0,0.0,94,443,24816.0,744.0
2302,0,816,8314,2,5,0.0,3.0,0.0,92,168,24288.0,0.0
1817,0,884,9180,2,5,0.0,4.0,0.0,93,240,46872.0,840.0
2755,0,1614,11210,2,7,0.0,5.0,240.0,115,203,99475.0,0.0
359,1,1516,8803,2,6,3.0,4.0,0.0,104,46,42536.0,707.0
2059,0,897,8665,2,5,0.0,3.0,89.0,78,0,20592.0,0.0
2092,1,2243,13474,2,7,3.0,4.0,246.0,100,395,74600.0,700.0
2516,0,1568,7180,2,8,3.0,5.0,0.0,111,266,62604.0,0.0
150,0,1064,10950,2,5,0.0,3.0,0.0,62,0,19716.0,0.0
1656,1,1620,10793,2,5,0.0,5.0,263.0,79,208,36498.0,0.0
83,0,1012,9800,2,5,0.0,3.0,0.0,30,201,12870.0,0.0
2411,0,1316,10237,2,6,4.0,5.0,0.0,115,123,45655.0,0.0
795,0,845,11500,2,4,0.0,5.0,0.0,67,186,19430.0,0.0
2312,1,2236,13006,2,7,3.0,4.0,285.0,107,0,68694.0,0.0
2917,0,630,1533,1,5,0.0,5.0,0.0,80,0,0.0,630.0
1624,1,1553,7875,2,7,0.0,4.0,0.0,106,44,44520.0,0.0
2215,1,3194,12168,2,8,4.0,3.0,0.0,44,0,16720.0,0.0
1211,0,1136,9200,2,6,4.0,3.0,0.0,75,426,28800.0,1136.0
1485,0,848,4438,2,6,4.0,5.0,169.0,114,140,47880.0,848.0
1024,0,1211,13068,2,6,1.0,3.0,621.0,86,174,39646.0,1211.0
570,1,1256,4217,2,6,4.0,5.0,252.0,118,169,75638.0,1145.0
2874,0,1285,7000,1,6,0.0,5.0,0.0,36,228,30360.0,0.0
700,0,2372,6600,2,5,0.0,3.0,0.0,2,287,41040.0,0.0
2756,0,1498,8990,2,7,0.0,5.0,0.0,116,384,78300.0,0.0
2022,1,2264,7755,2,6,0.0,5.0,0.0,28,152,24480.0,0.0
583,1,2090,10382,2,7,3.0,5.0,240.0,83,667,40172.0,1107.0
2392,0,2324,11924,3,9,4.0,5.0,286.0,115,168,84640.0,1175.0
2424,0,1414,3072,2,7,3.0,5.0,18.0,114,164,45372.0,0.0
212,0,1392,9900,2,5,0.0,3.0,0.0,25,168,0.0,1212.0
736,0,1348,6000,2,5,2.0,5.0,0.0,35,208,15120.0,884.0
1610,1,1968,11075,2,5,1.0,5.0,232.0,79,494,41870.0,0.0
890,0,1149,10682,2,4,0.0,3.0,0.0,70,240,42432.0,1014.0
467,1,1484,12589,2,6,4.0,5.0,0.0,115,60,44850.0,0.0
578,1,2499,9600,2,8,4.0,5.0,200.0,86,64,45322.0,0.0
1747,0,1119,16219,2,7,0.0,5.0,0.0,114,124,49818.0,835.0
1149,0,1199,7892,2,6,0.0,5.0,0.0,103,63,54590.0,0.0
2758,0,1846,13377,2,6,4.0,4.0,0.0,116,32,57420.0,1836.0
857,0,864,7000,2,5,0.0,5.0,90.0,88,0,29568.0,864.0
2219,1,2727,10570,2,8,3.0,3.0,0.0,42,74,18480.0,0.0
733,0,952,8854,2,6,4.0,2.0,0.0,26,138,4992.0,0.0
2909,1,1304,2665,1,5,3.0,3.0,0.0,87,141,29232.0,0.0
1798,1,1959,9000,2,8,4.0,5.0,0.0,116,254,118900.0,0.0
235,0,1610,18600,2,3,4.0,3.0,0.0,48,60,23040.0,0.0
2366,1,1365,2160,1,5,2.0,4.0,200.0,83,36,36520.0,0.0
1027,1,1308,9743,2,5,0.0,4.0,0.0,79,0,38236.0,0.0
1195,0,925,8125,2,5,0.0,5.0,0.0,75,233,50688.0,912.0
1303,0,407,7311,2,2,0.0,3.0,0.0,56,196,17523.0,0.0
148,1,1580,10032,2,6,4.0,5.0,432.0,69,188,29040.0,1244.0
608,1,1292,10500,2,5,4.0,3.0,144.0,74,124,38480.0,1292.0
2515,1,1694,8314,2,7,3.0,5.0,0.0,107,492,46438.0,0.0
821,0,1630,10226,2,8,4.0,5.0,270.0,118,214,101480.0,1622.0
2500,1,2417,16059,3,8,3.0,5.0,284.0,101,209,46662.0,0.0
745,0,995,6120,2,5,0.0,4.0,0.0,35,66,9504.0,0.0
741,1,1539,6120,2,5,0.0,3.0,0.0,46,112,60480.0,0.0
1611,0,1836,56600,1,5,0.0,5.0,0.0,10,0,2880.0,0.0
2532,0,980,9750,2,5,0.0,4.0,0.0,77,68,29568.0,0.0
1081,0,1455,3940,2,7,3.0,5.0,143.0,113,320,72772.0,1415.0
1692,1,2656,13641,3,9,4.0,5.0,456.0,117,326,121680.0,1934.0
2520,0,1036,3640,2,8,3.0,3.0,0.0,90,241,43560.0,1036.0
276,0,1664,9825,2,5,0.0,3.0,0.0,75,0,0.0,0.0
1992,0,1472,9600,2,5,0.0,4.0,0.0,35,84,8750.0,0.0
663,0,599,5400,2,2,0.0,4.0,0.0,50,81,0.0,416.0
418,0,836,2104,2,7,0.0,3.0,0.0,86,170,29670.0,0.0
1733,1,1746,9729,2,6,4.0,5.0,0.0,116,34,40950.0,698.0
2359,0,1103,10000,2,6,0.0,3.0,176.0,84,379,38808.0,0.0
253,0,1222,7360,2,7,0.0,5.0,80.0,120,54,73185.0,0.0
1518,1,2192,8400,2,5,4.0,5.0,0.0,49,286,11760.0,0.0
2035,1,1375,9000,1,6,4.0,3.0,0.0,47,288,48416.0,0.0
2919,1,1092,1526,1,4,0.0,3.0,0.0,80,34,0.0,0.0
1540,1,2161,12392,2,7,3.0,5.0,0.0,60,96,52624.0,832.0
2120,0,1022,14217,2,5,0.0,4.0,0.0,104,0,78435.0,0.0
1674,0,1337,4113,2,6,3.0,5.0,0.0,111,204,56721.0,0.0
256,0,1052,8816,2,6,0.0,4.0,80.0,81,0,35640.0,1010.0
2361,0,864,9353,2,4,0.0,4.0,0.0,80,0,22960.0,0.0
978,0,630,1477,1,4,0.0,3.0,0.0,80,0,22880.0,630.0
2280,1,936,6710,2,6,0.0,5.0,134.0,106,40,48760.0,1840.0
2095,1,1982,11287,2,7,3.0,4.0,340.0,99,280,56925.0,0.0
1709,1,2468,12099,3,8,4.0,5.0,388.0,114,338,99408.0,1136.0
2801,1,2097,9750,2,7,3.0,5.0,0.0,108,423,62964.0,1108.0
1246,0,882,11556,2,5,0.0,5.0,52.0,62,0,14880.0,720.0
2373,1,987,1680,1,6,1.0,3.0,297.0,82,0,23616.0,0.0
1055,0,1582,12704,3,8,0.0,5.0,302.0,117,304,105885.0,1582.0
2017,0,1281,6120,2,5,0.0,4.0,0.0,36,25,13644.0,756.0
1099,1,2199,9660,3,8,3.0,5.0,1290.0,107,131,55212.0,0.0
1344,0,808,6120,2,5,0.0,4.0,0.0,55,48,5740.0,0.0
835,1,2126,28698,2,5,0.0,3.0,0.0,77,711,41426.0,0.0
1117,0,1428,12274,2,7,0.0,5.0,256.0,118,60,65372.0,0.0
2043,0,840,4388,2,5,3.0,5.0,0.0,40,0,0.0,0.0
2085,0,1038,3869,2,5,0.0,4.0,149.0,94,105,24816.0,0.0
410,1,1548,2308,2,6,3.0,3.0,0.0,86,108,37840.0,0.0
2650,0,1118,4400,2,6,0.0,3.0,0.0,30,0,44000.0,0.0
2867,1,1801,14210,2,6,4.0,5.0,0.0,40,90,14600.0,0.0
1668,0,950,9758,2,5,0.0,3.0,0.0,81,0,25480.0,0.0
1161,1,1250,4017,2,7,0.0,5.0,0.0,116,54,72500.0,0.0
2122,0,1200,11249,2,6,0.0,5.0,0.0,105,26,54705.0,1200.0
2539,0,1141,9600,2,5,0.0,4.0,140.0,77,78,43736.0,1141.0
1047,0,1069,4043,2,6,0.0,3.0,0.0,87,255,38280.0,0.0
1445,0,938,9200,2,5,0.0,3.0,0.0,85,145,26796.0,938.0
541,1,1114,13072,2,5,0.0,5.0,0.0,114,39,0.0,0.0
569,1,1726,3830,2,6,4.0,5.0,280.0,118,254,66198.0,0.0
1276,0,832,7227,2,6,0.0,4.0,0.0,64,0,38016.0,0.0
918,0,1228,7155,2,7,4.0,5.0,0.0,28,308,6020.0,0.0
326,0,1344,11875,2,5,4.0,5.0,0.0,109,328,76146.0,0.0
1936,0,925,8540,2,5,0.0,3.0,0.0,66,152,16632.0,925.0
895,0,876,6410,2,4,0.0,3.0,0.0,69,0,22080.0,0.0
257,0,965,11105,2,5,0.0,4.0,0.0,106,71,62640.0,870.0
1241,0,1570,13200,2,6,3.0,5.0,187.0,68,490,29988.0,1395.0
1545,0,919,7000,1,6,0.0,3.0,0.0,36,116,7020.0,894.0
1189,0,1258,11040,2,6,0.0,5.0,144.0,81,271,42768.0,0.0
270,0,848,4426,2,6,0.0,5.0,169.0,114,160,47880.0,848.0
2066,0,2654,16779,2,5,4.0,2.0,356.0,30,698,35728.0,0.0
693,1,1230,10440,2,5,0.0,4.0,0.0,20,202,33440.0,0.0
1259,0,1436,10836,2,5,4.0,5.0,0.0,32,100,116064.0,0.0
2916,0,1360,13384,2,5,3.0,2.0,194.0,79,160,26544.0,1104.0
2321,1,2212,13751,2,7,4.0,5.0,248.0,115,390,89668.0,1700.0
1977,0,1022,4480,2,5,4.0,3.0,0.0,32,142,5888.0,1022.0
1895,0,1374,11382,2,6,3.0,3.0,212.0,74,112,21164.0,0.0
1240,0,1261,9120,2,6,3.0,5.0,0.0,68,288,29444.0,1261.0
85,0,1155,11782,2,5,0.0,3.0,0.0,71,192,55872.0,1109.0
1823,1,1120,6970,2,4,0.0,3.0,0.0,71,168,38624.0,1040.0
825,0,1838,11422,2,8,4.0,5.0,352.0,117,376,61308.0,1838.0
110,0,1492,8000,2,7,4.0,5.0,0.0,112,414,66752.0,1492.0
697,1,1306,15660,2,5,0.0,3.0,0.0,20,0,32568.0,0.0
2297,0,796,6723,2,5,0.0,3.0,0.0,81,129,0.0,0.0
1231,0,1144,7875,2,5,0.0,4.0,136.0,71,0,32376.0,1144.0
1355,0,1505,9144,2,5,0.0,4.0,0.0,50,0,12000.0,883.0
968,0,1838,14601,2,9,4.0,5.0,584.0,116,338,88740.0,1838.0
584,1,2067,12732,2,7,3.0,3.0,0.0,84,337,65856.0,0.0
1315,1,1540,6000,2,5,0.0,5.0,0.0,15,317,0.0,0.0
1606,0,816,6600,2,5,0.0,5.0,0.0,92,0,77520.0,816.0
206,0,816,8472,1,5,0.0,3.0,0.0,73,106,37668.0,816.0
1685,0,1816,12469,3,9,4.0,5.0,378.0,116,222,85410.0,1790.0
2016,0,1426,6240,2,5,4.0,5.0,0.0,40,270,9200.0,0.0
869,1,1870,11250,2,7,0.0,5.0,0.0,111,299,67488.0,0.0
2135,0,894,11800,2,5,0.0,3.0,0.0,84,0,36960.0,0.0
2346,1,1574,18800,2,6,3.0,3.0,120.0,86,417,48676.0,796.0
2430,0,1500,4045,2,7,4.0,5.0,45.0,116,181,75168.0,1356.0
2198,0,789,10594,2,5,0.0,2.0,0.0,36,112,7200.0,0.0
2652,0,960,6000,2,5,0.0,3.0,0.0,65,0,49536.0,960.0
27,0,882,8400,2,4,0.0,3.0,0.0,80,240,42000.0,882.0
241,0,1212,10420,2,6,0.0,5.0,0.0,119,122,54740.0,0.0
906,1,1268,6300,2,5,4.0,3.0,88.0,48,55,12000.0,0.0
1506,1,1053,12180,2,5,0.0,4.0,0.0,48,42,0.0,0.0
2098,0,2828,9965,2,8,3.0,5.0,340.0,116,269,122032.0,1466.0
1435,0,1418,8696,2,7,3.0,5.0,150.0,107,318,59706.0,1418.0
2213,1,1226,13108,2,5,4.0,2.0,0.0,61,546,24400.0,0.0
1274,0,1320,8064,2,6,0.0,5.0,0.0,58,108,59904.0,0.0
743,0,800,6120,2,2,1.0,2.0,0.0,46,0,0.0,0.0
1737,0,1340,8899,2,7,0.0,5.0,0.0,117,130,46332.0,0.0
2797,1,2214,10566,2,8,3.0,5.0,261.0,109,277,70414.0,1090.0
2185,0,1152,6882,2,4,0.0,3.0,128.0,65,0,0.0,0.0
58,1,1430,7750,2,7,3.0,5.0,0.0,110,180,44000.0,0.0
830,0,1232,7314,2,7,0.0,5.0,82.0,117,132,73944.0,1232.0
808,0,1535,7018,2,5,0.0,3.0,0.0,89,0,36490.0,0.0
680,1,1904,7200,2,5,0.0,4.0,0.0,60,168,14400.0,1208.0
1153,0,890,8450,2,5,0.0,4.0,0.0,78,0,24640.0,890.0
1291,1,1456,6000,2,6,0.0,4.0,0.0,25,248,7700.0,0.0
1818,0,2020,8400,2,5,3.0,3.0,320.0,87,0,54810.0,0.0
2161,1,1476,8145,2,7,0.0,5.0,0.0,117,35,64584.0,0.0
1883,1,1065,8892,2,5,0.0,4.0,66.0,70,74,38724.0,0.0
350,0,2522,7296,3,8,4.0,5.0,0.0,114,239,64296.0,2208.0
2473,1,1131,13072,2,6,0.0,5.0,0.0,115,39,0.0,0.0
295,1,2177,15600,2,5,0.0,5.0,430.0,60,0,29040.0,0.0
293,0,2447,9638,2,6,4.0,5.0,0.0,29,430,26544.0,0.0
859,0,864,15523,2,5,2.0,5.0,0.0,82,0,27716.0,864.0
288,0,864,8212,2,3,0.0,3.0,0.0,24,96,9600.0,864.0
1578,1,1394,9735,2,5,0.0,4.0,0.0,116,100,46800.0,0.0
102,1,1512,2980,2,6,0.0,5.0,1159.0,110,32,48400.0,756.0
2831,0,1709,2522,2,6,0.0,5.0,50.0,114,40,43320.0,0.0
1030,0,1444,10400,2,6,4.0,3.0,120.0,86,24,40678.0,0.0
2551,0,1248,10800,2,5,0.0,5.0,88.0,70,0,20020.0,1248.0
1286,0,1539,10440,2,5,1.0,4.0,0.0,14,216,63798.0,0.0
958,0,1620,12898,2,9,5.0,5.0,70.0,117,228,107616.0,1620.0
776,0,860,8740,2,5,0.0,3.0,0.0,92,0,55968.0,840.0
72,0,1468,10440,2,6,4.0,5.0,0.0,115,318,60720.0,1468.0
2263,0,1571,10991,2,8,4.0,5.0,80.0,117,136,84474.0,0.0
1866,0,1082,8723,2,6,0.0,5.0,0.0,79,160,37920.0,973.0
2876,0,641,7030,1,4,0.0,4.0,0.0,35,254,9520.0,0.0
2146,1,2169,9375,2,8,4.0,5.0,149.0,112,279,72464.0,0.0
103,1,1416,2572,2,7,0.0,5.0,0.0,109,44,52756.0,696.0
1500,0,1072,3675,2,6,0.0,5.0,80.0,115,28,60375.0,547.0
492,1,1675,24682,2,6,3.0,5.0,0.0,109,103,54718.0,0.0
167,1,1175,7635,2,5,0.0,5.0,0.0,70,0,33880.0,0.0
2597,0,833,5400,2,5,0.0,5.0,0.0,64,0,21190.0,0.0
2685,0,1048,6380,2,5,4.0,3.0,0.0,32,116,8960.0,0.0
1035,1,1054,9750,2,6,0.0,4.0,0.0,79,260,36340.0,1054.0
1220,0,720,6627,2,3,0.0,3.0,0.0,59,0,18655.0,0.0
2602,0,1595,7200,2,6,4.0,5.0,0.0,25,280,44352.0,0.0
2159,1,1928,8200,2,7,4.0,5.0,0.0,113,148,49042.0,0.0
695,0,1944,10307,2,6,0.0,4.0,0.0,20,197,9720.0,972.0
1109,1,2127,10944,3,7,3.0,5.0,448.0,104,303,54600.0,1223.0
640,0,1382,19296,2,6,3.0,3.0,399.0,72,252,89284.0,1362.0
1652,0,1032,10395,2,6,3.0,3.0,233.0,88,0,49632.0,0.0
2090,0,1822,23920,2,6,1.0,5.0,0.0,94,1207,48410.0,0.0
1188,1,1740,11050,2,6,3.0,2.0,0.0,78,217,39936.0,0.0
2345,1,2263,16659,2,7,3.0,2.0,34.0,87,250,46893.0,795.0
1059,1,2748,13418,3,9,4.0,5.0,270.0,116,394,98600.0,1850.0
2751,1,1876,11003,2,7,0.0,5.0,0.0,115,40,97520.0,0.0
128,0,2461,9724,2,5,4.0,4.0,265.0,62,0,41600.0,0.0
1523,2,1920,7804,2,6,4.0,5.0,0.0,40,369,19200.0,1920.0
2925,0,1224,20000,2,5,3.0,5.0,0.0,70,474,40320.0,1224.0
2145,0,2000,10386,2,8,0.0,5.0,246.0,114,168,101232.0,2000.0
1121,0,1372,8640,2,8,0.0,5.0,0.0,117,305,69384.0,0.0
566,1,3005,2880,2,7,3.0,5.0,0.0,114,177,80256.0,0.0
565,1,1755,11949,3,7,3.0,5.0,196.0,101,562,52924.0,0.0
1331,0,1738,7010,2,5,4.0,3.0,0.0,45,30,14400.0,0.0
2928,0,970,10441,2,5,0.0,3.0,0.0,102,112,0.0,0.0
156,0,1086,10200,2,5,0.0,4.0,104.0,64,0,48510.0,1086.0
797,1,1716,11409,2,5,4.0,4.0,0.0,59,160,16579.0,0.0
327,1,1092,1974,1,4,0.0,3.0,0.0,83,216,23738.0,0.0
2859,1,1550,21780,2,6,3.0,4.0,0.0,30,429,14946.0,0.0
1453,0,780,7200,2,5,0.0,5.0,0.0,82,196,29216.0,0.0
1762,1,2551,12191,3,8,3.0,5.0,515.0,107,137,99900.0,1779.0
1868,0,1610,11358,2,7,3.0,3.0,0.0,82,458,42230.0,0.0
1760,1,1644,9649,2,6,3.0,5.0,0.0,109,502,50140.0,0.0
1113,0,1574,11957,2,8,4.0,5.0,53.0,116,248,95584.0,0.0
1812,1,1820,11613,2,6,0.0,5.0,0.0,103,229,50676.0,0.0
117,2,1645,9600,2,6,0.0,3.0,0.0,81,78,35721.0,0.0
1142,0,1679,8125,2,6,2.0,5.0,258.0,104,266,59800.0,1408.0
2342,1,2000,18261,3,9,4.0,5.0,420.0,115,576,83030.0,1910.0
927,0,1112,9100,2,5,4.0,5.0,0.0,64,0,24960.0,1112.0
2478,1,1837,8304,2,6,0.0,5.0,0.0,107,315,73616.0,0.0
655,0,792,5470,2,3,0.0,4.0,0.0,68,90,24888.0,0.0
2064,0,912,8169,2,5,0.0,5.0,0.0,76,204,23940.0,912.0
369,0,1530,16158,3,7,4.0,5.0,16.0,115,204,49450.0,1530.0
2239,0,1012,8263,1,6,4.0,3.0,0.0,30,134,9240.0,0.0
2732,1,1453,5271,2,7,3.0,4.0,0.0,96,264,42720.0,1453.0
1653,0,1177,11850,2,6,0.0,3.0,98.0,94,307,46530.0,0.0
959,1,1692,13159,2,7,0.0,4.0,0.0,119,322,77350.0,0.0
2395,1,2358,11643,3,8,4.0,5.0,142.0,115,154,90160.0,1524.0
1412,0,864,9350,2,5,0.0,2.0,0.0,85,0,0.0,864.0
